 lg(r) lg(T)   <Z>   <A>   Y_n         Gamma         eta_e         K_tot          K_ee          K_ei          K_eQ          K_sF     kappa_rad
 12.00  7.20 14.00 46.00  0.07  7.663431E+03  2.441179E+04  4.020079E+18  2.465416E+20  9.784622E+19  4.099909E+18  1.468732E+17  2.894768E+05
 12.00  7.30 14.00 46.00  0.07  6.087279E+03  1.939097E+04  4.988254E+18  2.455991E+20  7.591299E+19  5.161480E+18  2.486374E+17  1.451334E+05
 12.00  7.40 14.00 46.00  0.07  4.835298E+03  1.540280E+04  6.149541E+18  2.445472E+20  5.879361E+19  6.497918E+18  4.350364E+17  7.279078E+04
 12.00  7.50 14.00 46.00  0.07  3.840814E+03  1.223488E+04  7.524579E+18  2.433742E+20  4.555528E+19  8.180394E+18  7.816611E+17  3.652757E+04
 12.00  7.60 14.00 46.00  0.07  3.050867E+03  9.718507E+03  9.160736E+18  2.420675E+20  3.546139E+19  1.029851E+19  1.434685E+18  1.834490E+04
 12.00  7.70 14.00 46.00  0.07  2.423390E+03  7.719684E+03  1.121909E+19  2.406143E+20  2.793216E+19  1.296505E+19  2.678467E+18  9.224102E+03
 12.00  7.80 14.00 46.00  0.07  1.924967E+03  6.131963E+03  1.417103E+19  2.390034E+20  2.251556E+19  1.632203E+19  5.068917E+18  4.646012E+03
 12.00  7.90 14.00 46.00  0.07  1.529055E+03  4.870791E+03  1.914060E+19  2.372272E+20  1.886345E+19  2.054822E+19  9.697194E+18  2.345912E+03
 12.00  8.00 14.00 46.00  0.07  1.214572E+03  3.869007E+03  2.843864E+19  2.352844E+20  1.669340E+19  2.586868E+19  1.871205E+19  1.188704E+03
 12.00  8.10 14.00 46.00  0.07  9.647688E+02  3.073261E+03  4.648779E+19  2.331832E+20  1.569745E+19  3.256673E+19  3.635601E+19  6.053295E+02
 12.00  8.20 14.00 46.00  0.07  7.663431E+02  2.441177E+03  8.171035E+19  2.309442E+20  1.542008E+19  4.099909E+19  7.102332E+19  3.103881E+02
 12.00  8.30 14.00 46.00  0.07  6.087279E+02  1.939095E+03  1.506078E+20  2.286028E+20  1.536415E+19  5.161480E+19  1.393510E+20  1.606614E+02
 12.00  8.40 14.00 46.00  0.07  4.835298E+02  1.540277E+03  2.861341E+20  2.262114E+20  1.535959E+19  6.497918E+19  2.743577E+20  8.421593E+01
 12.00  8.50 14.00 46.00  0.07  3.840814E+02  1.223485E+03  5.539818E+20  2.238408E+20  1.553596E+19  8.180394E+19  5.416450E+20  4.487531E+01
 13.00  7.00 24.00 96.00  0.76  3.831139E+04  4.986737E+04  5.495562E+18  4.106806E+20  2.484936E+20  5.697271E+18  5.082935E+14  2.093226E+06
 13.00  7.10 24.00 96.00  0.76  3.043182E+04  3.961106E+04  6.804718E+18  4.095796E+20  1.955920E+20  7.172440E+18  9.223232E+14  1.049214E+06
 13.00  7.20 24.00 96.00  0.76  2.417285E+04  3.146418E+04  8.355529E+18  4.083463E+20  1.536678E+20  9.029566E+18  1.570825E+15  5.259975E+05
 13.00  7.30 24.00 96.00  0.76  1.920118E+04  2.499289E+04  1.013152E+19  4.069671E+20  1.204878E+20  1.136755E+19  2.529542E+15  2.637625E+05
 13.00  7.40 24.00 96.00  0.76  1.525204E+04  1.985256E+04  1.205939E+19  4.054265E+20  9.428333E+19  1.431090E+19  3.885000E+15  1.323146E+05
 13.00  7.50 24.00 96.00  0.76  1.211513E+04  1.576945E+04  1.398022E+19  4.037072E+20  7.365493E+19  1.801635E+19  5.738052E+15  6.641220E+04
 13.00  7.60 24.00 96.00  0.76  9.623387E+03  1.252612E+04  1.564044E+19  4.017898E+20  5.749693E+19  2.268125E+19  8.209422E+15  3.336164E+04
 13.00  7.70 24.00 96.00  0.76  7.644128E+03  9.949847E+03  1.674031E+19  3.996535E+20  4.493700E+19  2.855400E+19  1.144700E+16  1.677908E+04
 13.00  7.80 24.00 96.00  0.76  6.071947E+03  7.903444E+03  1.705912E+19  3.972774E+20  3.528848E+19  3.594735E+19  1.563483E+16  8.453526E+03
 13.00  7.90 24.00 96.00  0.76  4.823119E+03  6.277929E+03  1.659717E+19  3.946424E+20  2.801382E+19  4.525503E+19  2.100405E+16  4.269469E+03
 13.00  8.00 24.00 96.00  0.76  3.831139E+03  4.986736E+03  1.561374E+19  3.917354E+20  2.269861E+19  5.697271E+19  2.784613E+16  2.163783E+03
 13.00  8.10 24.00 96.00  0.76  3.043182E+03  3.961105E+03  1.451948E+19  3.885532E+20  1.903646E+19  7.172440E+19  3.652917E+16  1.101924E+03
 13.00  8.20 24.00 96.00  0.76  2.417285E+03  3.146417E+03  1.372416E+19  3.851076E+20  1.682201E+19  9.029566E+19  4.751807E+16  5.649102E+02
 13.00  8.30 24.00 96.00  0.76  1.920118E+03  2.499287E+03  1.354287E+19  3.814307E+20  1.593443E+19  1.136755E+20  6.139965E+16  2.922275E+02
 13.00  8.40 24.00 96.00  0.76  1.525204E+03  1.985254E+03  1.413199E+19  3.775786E+20  1.625417E+19  1.431090E+20  7.891427E+16  1.529872E+02
 13.00  8.50 24.00 96.00  0.76  1.211513E+03  1.576942E+03  1.536701E+19  3.736355E+20  1.745869E+19  1.801635E+20  1.009954E+17  8.133853E+01
 14.00  7.00 24.00 96.00  0.80  7.767254E+04  1.017047E+05  1.143968E+19  1.699050E+21  3.307218E+21  1.155200E+19  5.361574E+15  4.273223E+06
 14.00  7.10 24.00 96.00  0.80  6.169749E+04  8.078688E+04  1.434794E+19  1.695895E+21  2.613940E+21  1.454310E+19  7.602026E+15  2.142295E+06
 14.00  7.20 24.00 96.00  0.80  4.900806E+04  6.417130E+04  1.796540E+19  1.692338E+21  2.063483E+21  1.830868E+19  1.027545E+16  1.074206E+06
 14.00  7.30 24.00 96.00  0.80  3.892849E+04  5.097307E+04  2.243919E+19  1.688338E+21  1.626535E+21  2.304926E+19  1.386222E+16  5.387924E+05
 14.00  7.40 24.00 96.00  0.80  3.092200E+04  4.048935E+04  2.792321E+19  1.683848E+21  1.279832E+21  2.901730E+19  1.942273E+16  2.703576E+05
 14.00  7.50 24.00 96.00  0.80  2.456221E+04  3.216183E+04  3.455290E+19  1.678818E+21  1.004915E+21  3.653062E+19  2.854434E+16  1.357445E+05
 14.00  7.60 24.00 96.00  0.80  1.951046E+04  2.554705E+04  4.239446E+19  1.673192E+21  7.871461E+20  4.598932E+19  4.355795E+16  6.821648E+04
 14.00  7.70 24.00 96.00  0.80  1.549771E+04  2.029275E+04  5.135508E+19  1.666908E+21  6.149264E+20  5.789713E+19  6.813178E+16  3.432459E+04
 14.00  7.80 24.00 96.00  0.80  1.231027E+04  1.611910E+04  6.104888E+19  1.659894E+21  4.790729E+20  7.288817E+19  1.084289E+17  1.730222E+04
 14.00  7.90 24.00 96.00  0.80  9.778394E+03  1.280386E+04  7.065224E+19  1.652071E+21  3.723232E+20  9.176077E+19  1.753206E+17  8.743804E+03
 14.00  8.00 24.00 96.00  0.80  7.767254E+03  1.017046E+04  7.886815E+19  1.643355E+21  2.889386E+20  1.155200E+20  2.886515E+17  4.434476E+03
 14.00  8.10 24.00 96.00  0.80  6.169749E+03  8.078687E+03  8.420399E+19  1.633659E+21  2.243883E+20  1.454310E+20  4.855117E+17  2.260088E+03
 14.00  8.20 24.00 96.00  0.80  4.900806E+03  6.417129E+03  8.566055E+19  1.622904E+21  1.751000E+20  1.830868E+20  8.363727E+17  1.159693E+03
 14.00  8.30 24.00 96.00  0.80  3.892849E+03  5.097307E+03  8.350129E+19  1.611033E+21  1.382702E+20  2.304926E+20  1.476717E+18  6.005104E+02
 14.00  8.40 24.00 96.00  0.80  3.092200E+03  4.048934E+03  7.946127E+19  1.598030E+21  1.117293E+20  2.901730E+20  2.669280E+18  3.147271E+02
 14.00  8.50 24.00 96.00  0.80  2.456221E+03  3.216182E+03  7.622947E+19  1.583939E+21  9.384408E+19  3.653062E+20  4.926902E+18  1.675303E+02
